Start Simulation of grover_5__________________________________________________

  i:   0   1   2   3   4   5   6
execution time of: 4.6534e-04s: Index: 745 | Max_nodes: 51  | Active_nodes: 11  | 0 -> 1|1 -> 0|2 -> 3|3 -> 2|4 -> 4|5 -> 6|6 -> 5|
execution time of: 4.6534e-04s: Index: 2160 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 3|1 -> 0|2 -> 1|3 -> 2|4 -> 4|5 -> 5|6 -> 6|
execution time of: 4.6537e-04s: Index: 3043 | Max_nodes: 71  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 2|3 -> 6|4 -> 0|5 -> 5|6 -> 3|
execution time of: 4.6539e-04s: Index: 3826 | Max_nodes: 61  | Active_nodes: 13  | 0 -> 5|1 -> 1|2 -> 6|3 -> 2|4 -> 4|5 -> 0|6 -> 3|
execution time of: 4.6539e-04s: Index: 2528 | Max_nodes: 61  | Active_nodes: 12  | 0 -> 3|1 -> 4|2 -> 0|3 -> 2|4 -> 5|5 -> 1|6 -> 6|
execution time of: 4.6540e-04s: Index: 449 | Max_nodes: 59  | Active_nodes: 11  | 0 -> 0|1 -> 4|2 -> 5|3 -> 3|4 -> 6|5 -> 2|6 -> 1|
execution time of: 4.6542e-04s: Index: 391 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 0|1 -> 4|2 -> 2|3 -> 3|4 -> 1|5 -> 6|6 -> 5|
execution time of: 4.6542e-04s: Index: 468 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 0|1 -> 4|2 -> 6|3 -> 3|4 -> 1|5 -> 2|6 -> 5|
execution time of: 4.6543e-04s: Index: 3899 | Max_nodes: 58  | Active_nodes: 12  | 0 -> 5|1 -> 2|2 -> 3|3 -> 1|4 -> 6|5 -> 4|6 -> 0|
execution time of: 4.6546e-04s: Index: 2770 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 3|1 -> 6|2 -> 0|3 -> 2|4 -> 5|5 -> 1|6 -> 4|
execution time of: 4.6546e-04s: Index: 3142 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 4|1 -> 2|2 -> 0|3 -> 6|4 -> 5|5 -> 1|6 -> 3|
execution time of: 4.6547e-04s: Index: 2889 | Max_nodes: 64  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 1|3 -> 3|4 -> 5|5 -> 6|6 -> 2|
execution time of: 4.6549e-04s: Index: 4922 | Max_nodes: 58  | Active_nodes: 10  | 0 -> 6|1 -> 5|2 -> 0|3 -> 1|4 -> 3|5 -> 2|6 -> 4|
execution time of: 4.6552e-04s: Index: 1525 | Max_nodes: 57  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 5|3 -> 4|4 -> 1|5 -> 6|6 -> 3|
execution time of: 4.6555e-04s: Index: 1407 | Max_nodes: 55  | Active_nodes: 10  | 0 -> 1|1 -> 6|2 -> 4|3 -> 3|4 -> 2|5 -> 5|6 -> 0|
execution time of: 4.6555e-04s: Index: 3829 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 5|1 -> 1|2 -> 6|3 -> 3|4 -> 0|5 -> 4|6 -> 2|
execution time of: 4.6556e-04s: Index: 2919 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 4|1 -> 0|2 -> 2|3 -> 5|4 -> 3|5 -> 6|6 -> 1|
execution time of: 4.6558e-04s: Index: 2093 | Max_nodes: 69  | Active_nodes: 12  | 0 -> 2|1 -> 6|2 -> 3|3 -> 0|4 -> 5|5 -> 4|6 -> 1|
execution time of: 4.6559e-04s: Index: 390 | Max_nodes: 59  | Active_nodes: 11  | 0 -> 0|1 -> 4|2 -> 2|3 -> 3|4 -> 1|5 -> 5|6 -> 6|
execution time of: 4.6559e-04s: Index: 794 | Max_nodes: 53  | Active_nodes: 10  | 0 -> 1|1 -> 0|2 -> 5|3 -> 2|4 -> 4|5 -> 3|6 -> 6|
execution time of: 4.6560e-04s: Index: 738 | Max_nodes: 53  | Active_nodes: 11  | 0 -> 1|1 -> 0|2 -> 2|3 -> 6|4 -> 3|5 -> 4|6 -> 5|
execution time of: 4.6569e-04s: Index: 418 | Max_nodes: 61  | Active_nodes: 12  | 0 -> 0|1 -> 4|2 -> 3|3 -> 2|4 -> 6|5 -> 1|6 -> 5|
execution time of: 4.6572e-04s: Index: 3471 | Max_nodes: 62  | Active_nodes: 12  | 0 -> 4|1 -> 5|2 -> 6|3 -> 2|4 -> 1|5 -> 3|6 -> 0|
execution time of: 4.6575e-04s: Index: 3972 | Max_nodes: 68  | Active_nodes: 11  | 0 -> 5|1 -> 3|2 -> 0|3 -> 4|4 -> 1|5 -> 2|6 -> 6|
execution time of: 4.6576e-04s: Index: 2341 | Max_nodes: 66  | Active_nodes: 13  | 0 -> 3|1 -> 1|2 -> 4|3 -> 5|4 -> 0|5 -> 6|6 -> 2|
execution time of: 4.6578e-04s: Index: 3089 | Max_nodes: 47  | Active_nodes: 11  | 0 -> 4|1 -> 1|2 -> 5|3 -> 3|4 -> 6|5 -> 2|6 -> 0|
execution time of: 4.6581e-04s: Index: 4996 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 6|1 -> 5|2 -> 3|3 -> 0|4 -> 4|5 -> 1|6 -> 2|
execution time of: 4.6590e-04s: Index: 2197 | Max_nodes: 61  | Active_nodes: 12  | 0 -> 3|1 -> 0|2 -> 2|3 -> 5|4 -> 1|5 -> 6|6 -> 4|
execution time of: 4.6590e-04s: Index: 1716 | Max_nodes: 68  | Active_nodes: 12  | 0 -> 2|1 -> 3|2 -> 1|3 -> 5|4 -> 0|5 -> 4|6 -> 6|
execution time of: 4.6590e-04s: Index: 1998 | Max_nodes: 68  | Active_nodes: 11  | 0 -> 2|1 -> 5|2 -> 4|3 -> 1|4 -> 0|5 -> 3|6 -> 6|
execution time of: 4.6594e-04s: Index: 4708 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 6|1 -> 3|2 -> 1|3 -> 0|4 -> 5|5 -> 2|6 -> 4|
execution time of: 4.6595e-04s: Index: 1334 | Max_nodes: 66  | Active_nodes: 11  | 0 -> 1|1 -> 6|2 -> 0|3 -> 4|4 -> 3|5 -> 2|6 -> 5|
execution time of: 4.6597e-04s: Index: 3763 | Max_nodes: 71  | Active_nodes: 13  | 0 -> 5|1 -> 1|2 -> 2|3 -> 6|4 -> 0|5 -> 4|6 -> 3|
execution time of: 4.6597e-04s: Index: 1745 | Max_nodes: 48  | Active_nodes: 12  | 0 -> 2|1 -> 3|2 -> 4|3 -> 5|4 -> 6|5 -> 1|6 -> 0|
execution time of: 4.6598e-04s: Index: 3699 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 5|1 -> 0|2 -> 6|3 -> 1|4 -> 3|5 -> 4|6 -> 2|
execution time of: 4.6599e-04s: Index: 1445 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 1|3 -> 3|4 -> 6|5 -> 5|6 -> 4|
execution time of: 4.6599e-04s: Index: 3066 | Max_nodes: 62  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 3|3 -> 6|4 -> 0|5 -> 2|6 -> 5|
execution time of: 4.6599e-04s: Index: 2899 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 1|3 -> 6|4 -> 2|5 -> 5|6 -> 3|
execution time of: 4.6604e-04s: Index: 2651 | Max_nodes: 65  | Active_nodes: 13  | 0 -> 3|1 -> 5|2 -> 0|3 -> 2|4 -> 6|5 -> 4|6 -> 1|
execution time of: 4.6605e-04s: Index: 487 | Max_nodes: 67  | Active_nodes: 12  | 0 -> 0|1 -> 5|2 -> 1|3 -> 3|4 -> 2|5 -> 6|6 -> 4|
execution time of: 4.6605e-04s: Index: 3461 | Max_nodes: 67  | Active_nodes: 13  | 0 -> 4|1 -> 5|2 -> 6|3 -> 0|4 -> 3|5 -> 2|6 -> 1|
execution time of: 4.6615e-04s: Index: 4299 | Max_nodes: 69  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 4|3 -> 0|4 -> 2|5 -> 3|6 -> 1|
execution time of: 4.6616e-04s: Index: 3395 | Max_nodes: 52  | Active_nodes: 12  | 0 -> 4|1 -> 5|2 -> 1|3 -> 2|4 -> 6|5 -> 3|6 -> 0|
execution time of: 4.6616e-04s: Index: 2754 | Max_nodes: 61  | Active_nodes: 13  | 0 -> 3|1 -> 5|2 -> 6|3 -> 4|4 -> 0|5 -> 1|6 -> 2|
execution time of: 4.6617e-04s: Index: 3419 | Max_nodes: 52  | Active_nodes: 12  | 0 -> 4|1 -> 5|2 -> 2|3 -> 1|4 -> 6|5 -> 3|6 -> 0|
execution time of: 4.6620e-04s: Index: 3801 | Max_nodes: 54  | Active_nodes: 11  | 0 -> 5|1 -> 1|2 -> 4|3 -> 2|4 -> 3|5 -> 6|6 -> 0|
execution time of: 4.6622e-04s: Index: 440 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 0|1 -> 4|2 -> 5|3 -> 2|4 -> 3|5 -> 1|6 -> 6|
execution time of: 4.6623e-04s: Index: 2548 | Max_nodes: 59  | Active_nodes: 13  | 0 -> 3|1 -> 4|2 -> 1|3 -> 0|4 -> 6|5 -> 2|6 -> 5|
execution time of: 4.6623e-04s: Index: 2870 | Max_nodes: 61  | Active_nodes: 12  | 0 -> 3|1 -> 6|2 -> 5|3 -> 2|4 -> 1|5 -> 0|6 -> 4|
execution time of: 4.6626e-04s: Index: 4498 | Max_nodes: 58  | Active_nodes: 12  | 0 -> 6|1 -> 1|2 -> 3|3 -> 2|4 -> 5|5 -> 0|6 -> 4|
execution time of: 4.6628e-04s: Index: 2982 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 6|3 -> 2|4 -> 1|5 -> 3|6 -> 5|
execution time of: 4.6629e-04s: Index: 428 | Max_nodes: 58  | Active_nodes: 12  | 0 -> 0|1 -> 4|2 -> 3|3 -> 6|4 -> 2|5 -> 1|6 -> 5|
execution time of: 4.6630e-04s: Index: 2793 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 3|1 -> 6|2 -> 1|3 -> 2|4 -> 4|5 -> 5|6 -> 0|
execution time of: 4.6634e-04s: Index: 1564 | Max_nodes: 64  | Active_nodes: 13  | 0 -> 2|1 -> 1|2 -> 0|3 -> 3|4 -> 6|5 -> 4|6 -> 5|
execution time of: 4.6635e-04s: Index: 729 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 1|1 -> 0|2 -> 2|3 -> 4|4 -> 5|5 -> 6|6 -> 3|
execution time of: 4.6638e-04s: Index: 2219 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 3|1 -> 0|2 -> 4|3 -> 2|4 -> 6|5 -> 5|6 -> 1|
execution time of: 4.6640e-04s: Index: 2131 | Max_nodes: 62  | Active_nodes: 12  | 0 -> 2|1 -> 6|2 -> 4|3 -> 5|4 -> 0|5 -> 3|6 -> 1|
execution time of: 4.6645e-04s: Index: 4397 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 4|3 -> 1|4 -> 5|5 -> 3|6 -> 2|
execution time of: 4.6646e-04s: Index: 4908 | Max_nodes: 67  | Active_nodes: 12  | 0 -> 6|1 -> 4|2 -> 5|3 -> 2|4 -> 0|5 -> 1|6 -> 3|
execution time of: 4.6647e-04s: Index: 4514 | Max_nodes: 65  | Active_nodes: 11  | 0 -> 6|1 -> 1|2 -> 4|3 -> 0|4 -> 3|5 -> 2|6 -> 5|
execution time of: 4.6648e-04s: Index: 1826 | Max_nodes: 62  | Active_nodes: 12  | 0 -> 2|1 -> 4|2 -> 1|3 -> 0|4 -> 5|5 -> 3|6 -> 6|
execution time of: 4.6650e-04s: Index: 1446 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 2|1 -> 0|2 -> 1|3 -> 4|4 -> 3|5 -> 5|6 -> 6|
execution time of: 4.6650e-04s: Index: 2747 | Max_nodes: 57  | Active_nodes: 12  | 0 -> 3|1 -> 5|2 -> 6|3 -> 1|4 -> 4|5 -> 2|6 -> 0|
execution time of: 4.6653e-04s: Index: 2408 | Max_nodes: 65  | Active_nodes: 12  | 0 -> 3|1 -> 2|2 -> 0|3 -> 4|4 -> 5|5 -> 1|6 -> 6|
execution time of: 4.6657e-04s: Index: 2537 | Max_nodes: 66  | Active_nodes: 13  | 0 -> 3|1 -> 4|2 -> 0|3 -> 5|4 -> 6|5 -> 2|6 -> 1|
execution time of: 4.6664e-04s: Index: 2316 | Max_nodes: 64  | Active_nodes: 12  | 0 -> 3|1 -> 1|2 -> 2|3 -> 5|4 -> 0|5 -> 4|6 -> 6|
execution time of: 4.6665e-04s: Index: 960 | Max_nodes: 64  | Active_nodes: 12  | 0 -> 1|1 -> 3|2 -> 0|3 -> 2|4 -> 4|5 -> 5|6 -> 6|
execution time of: 4.6665e-04s: Index: 4616 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 6|1 -> 2|2 -> 3|3 -> 1|4 -> 4|5 -> 0|6 -> 5|
execution time of: 4.6667e-04s: Index: 4320 | Max_nodes: 56  | Active_nodes: 10  | 0 -> 6|1 -> 0|2 -> 1|3 -> 2|4 -> 3|5 -> 4|6 -> 5|
execution time of: 4.6668e-04s: Index: 2656 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 3|1 -> 5|2 -> 0|3 -> 4|4 -> 6|5 -> 1|6 -> 2|
execution time of: 4.6672e-04s: Index: 2388 | Max_nodes: 59  | Active_nodes: 13  | 0 -> 3|1 -> 1|2 -> 6|3 -> 4|4 -> 0|5 -> 2|6 -> 5|
execution time of: 4.6672e-04s: Index: 961 | Max_nodes: 65  | Active_nodes: 13  | 0 -> 1|1 -> 3|2 -> 0|3 -> 2|4 -> 4|5 -> 6|6 -> 5|
execution time of: 4.6673e-04s: Index: 3761 | Max_nodes: 53  | Active_nodes: 11  | 0 -> 5|1 -> 1|2 -> 2|3 -> 4|4 -> 6|5 -> 3|6 -> 0|
execution time of: 4.6676e-04s: Index: 252 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 0|1 -> 3|2 -> 1|3 -> 5|4 -> 2|5 -> 4|6 -> 6|
execution time of: 4.6678e-04s: Index: 640 | Max_nodes: 63  | Active_nodes: 11  | 0 -> 0|1 -> 6|2 -> 2|3 -> 4|4 -> 5|5 -> 1|6 -> 3|
execution time of: 4.6679e-04s: Index: 4330 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 1|3 -> 3|4 -> 5|5 -> 2|6 -> 4|
execution time of: 4.6679e-04s: Index: 473 | Max_nodes: 59  | Active_nodes: 11  | 0 -> 0|1 -> 4|2 -> 6|3 -> 3|4 -> 5|5 -> 2|6 -> 1|
execution time of: 4.6680e-04s: Index: 2162 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 3|1 -> 0|2 -> 1|3 -> 2|4 -> 5|5 -> 4|6 -> 6|
execution time of: 4.6680e-04s: Index: 2109 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 2|1 -> 6|2 -> 3|3 -> 5|4 -> 1|5 -> 4|6 -> 0|
execution time of: 4.6681e-04s: Index: 4422 | Max_nodes: 61  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 5|3 -> 2|4 -> 1|5 -> 3|6 -> 4|
execution time of: 4.6681e-04s: Index: 4218 | Max_nodes: 72  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 0|3 -> 4|4 -> 1|5 -> 2|6 -> 3|
execution time of: 4.6681e-04s: Index: 1082 | Max_nodes: 67  | Active_nodes: 12  | 0 -> 1|1 -> 4|2 -> 0|3 -> 2|4 -> 5|5 -> 3|6 -> 6|
execution time of: 4.6685e-04s: Index: 1911 | Max_nodes: 58  | Active_nodes: 12  | 0 -> 2|1 -> 4|2 -> 6|3 -> 3|4 -> 1|5 -> 5|6 -> 0|
execution time of: 4.6685e-04s: Index: 4034 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 5|1 -> 3|2 -> 4|3 -> 0|4 -> 2|5 -> 1|6 -> 6|
execution time of: 4.6690e-04s: Index: 757 | Max_nodes: 53  | Active_nodes: 11  | 0 -> 1|1 -> 0|2 -> 3|3 -> 5|4 -> 2|5 -> 6|6 -> 4|
execution time of: 4.6691e-04s: Index: 1452 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 2|1 -> 0|2 -> 1|3 -> 5|4 -> 3|5 -> 4|6 -> 6|
execution time of: 4.6692e-04s: Index: 1463 | Max_nodes: 62  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 1|3 -> 6|4 -> 5|5 -> 4|6 -> 3|
execution time of: 4.6692e-04s: Index: 2433 | Max_nodes: 58  | Active_nodes: 12  | 0 -> 3|1 -> 2|2 -> 1|3 -> 4|4 -> 5|5 -> 6|6 -> 0|
execution time of: 4.6692e-04s: Index: 2869 | Max_nodes: 71  | Active_nodes: 12  | 0 -> 3|1 -> 6|2 -> 5|3 -> 2|4 -> 0|5 -> 4|6 -> 1|
execution time of: 4.6693e-04s: Index: 3252 | Max_nodes: 69  | Active_nodes: 12  | 0 -> 4|1 -> 3|2 -> 0|3 -> 5|4 -> 1|5 -> 2|6 -> 6|
execution time of: 4.6694e-04s: Index: 767 | Max_nodes: 54  | Active_nodes: 10  | 0 -> 1|1 -> 0|2 -> 3|3 -> 6|4 -> 5|5 -> 4|6 -> 2|
execution time of: 4.6696e-04s: Index: 1288 | Max_nodes: 58  | Active_nodes: 13  | 0 -> 1|1 -> 5|2 -> 4|3 -> 3|4 -> 6|5 -> 0|6 -> 2|
execution time of: 4.6696e-04s: Index: 1429 | Max_nodes: 67  | Active_nodes: 12  | 0 -> 1|1 -> 6|2 -> 5|3 -> 3|4 -> 0|5 -> 4|6 -> 2|
execution time of: 4.6697e-04s: Index: 1675 | Max_nodes: 61  | Active_nodes: 13  | 0 -> 2|1 -> 1|2 -> 6|3 -> 5|4 -> 0|5 -> 4|6 -> 3|
execution time of: 4.6698e-04s: Index: 2583 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 3|1 -> 4|2 -> 2|3 -> 5|4 -> 1|5 -> 6|6 -> 0|
execution time of: 4.6699e-04s: Index: 2289 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 3|1 -> 1|2 -> 0|3 -> 4|4 -> 5|5 -> 6|6 -> 2|
execution time of: 4.6701e-04s: Index: 4816 | Max_nodes: 65  | Active_nodes: 12  | 0 -> 6|1 -> 4|2 -> 0|3 -> 3|4 -> 5|5 -> 1|6 -> 2|
execution time of: 4.6703e-04s: Index: 3594 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 4|1 -> 6|2 -> 5|3 -> 3|4 -> 0|5 -> 1|6 -> 2|
execution time of: 4.6703e-04s: Index: 2577 | Max_nodes: 56  | Active_nodes: 12  | 0 -> 3|1 -> 4|2 -> 2|3 -> 1|4 -> 5|5 -> 6|6 -> 0|
execution time of: 4.6705e-04s: Index: 2847 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 3|1 -> 6|2 -> 4|3 -> 2|4 -> 1|5 -> 5|6 -> 0|
execution time of: 4.6705e-04s: Index: 1138 | Max_nodes: 59  | Active_nodes: 13  | 0 -> 1|1 -> 4|2 -> 3|3 -> 2|4 -> 6|5 -> 0|6 -> 5|
execution time of: 4.6706e-04s: Index: 3082 | Max_nodes: 61  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 5|3 -> 2|4 -> 6|5 -> 0|6 -> 3|
execution time of: 4.6718e-04s: Index: 3541 | Max_nodes: 71  | Active_nodes: 12  | 0 -> 4|1 -> 6|2 -> 2|3 -> 3|4 -> 0|5 -> 5|6 -> 1|
execution time of: 4.6719e-04s: Index: 4659 | Max_nodes: 68  | Active_nodes: 12  | 0 -> 6|1 -> 2|2 -> 5|3 -> 0|4 -> 3|5 -> 4|6 -> 1|
execution time of: 4.6720e-04s: Index: 3414 | Max_nodes: 67  | Active_nodes: 10  | 0 -> 4|1 -> 5|2 -> 2|3 -> 1|4 -> 0|5 -> 3|6 -> 6|
execution time of: 4.6721e-04s: Index: 898 | Max_nodes: 56  | Active_nodes: 13  | 0 -> 1|1 -> 2|2 -> 4|3 -> 3|4 -> 6|5 -> 0|6 -> 5|
execution time of: 4.6722e-04s: Index: 344 | Max_nodes: 61  | Active_nodes: 12  | 0 -> 0|1 -> 3|2 -> 6|3 -> 2|4 -> 4|5 -> 1|6 -> 5|
execution time of: 4.6724e-04s: Index: 4808 | Max_nodes: 59  | Active_nodes: 10  | 0 -> 6|1 -> 4|2 -> 0|3 -> 2|4 -> 3|5 -> 1|6 -> 5|
execution time of: 4.6728e-04s: Index: 3156 | Max_nodes: 69  | Active_nodes: 12  | 0 -> 4|1 -> 2|2 -> 1|3 -> 5|4 -> 0|5 -> 3|6 -> 6|
execution time of: 4.6732e-04s: Index: 3322 | Max_nodes: 65  | Active_nodes: 13  | 0 -> 4|1 -> 3|2 -> 5|3 -> 1|4 -> 6|5 -> 0|6 -> 2|
execution time of: 4.6736e-04s: Index: 3141 | Max_nodes: 69  | Active_nodes: 13  | 0 -> 4|1 -> 2|2 -> 0|3 -> 6|4 -> 3|5 -> 5|6 -> 1|
execution time of: 4.6738e-04s: Index: 4658 | Max_nodes: 67  | Active_nodes: 12  | 0 -> 6|1 -> 2|2 -> 5|3 -> 0|4 -> 3|5 -> 1|6 -> 4|
execution time of: 4.6741e-04s: Index: 3110 | Max_nodes: 53  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 6|3 -> 3|4 -> 2|5 -> 0|6 -> 5|
execution time of: 4.6743e-04s: Index: 4800 | Max_nodes: 60  | Active_nodes: 10  | 0 -> 6|1 -> 4|2 -> 0|3 -> 1|4 -> 2|5 -> 3|6 -> 5|
execution time of: 4.6744e-04s: Index: 1650 | Max_nodes: 59  | Active_nodes: 13  | 0 -> 2|1 -> 1|2 -> 5|3 -> 6|4 -> 0|5 -> 3|6 -> 4|
execution time of: 4.6746e-04s: Index: 2772 | Max_nodes: 68  | Active_nodes: 11  | 0 -> 3|1 -> 6|2 -> 0|3 -> 4|4 -> 1|5 -> 2|6 -> 5|
execution time of: 4.6748e-04s: Index: 1578 | Max_nodes: 64  | Active_nodes: 13  | 0 -> 2|1 -> 1|2 -> 0|3 -> 6|4 -> 3|5 -> 4|6 -> 5|
execution time of: 4.6751e-04s: Index: 2183 | Max_nodes: 64  | Active_nodes: 12  | 0 -> 3|1 -> 0|2 -> 1|3 -> 6|4 -> 5|5 -> 4|6 -> 2|
execution time of: 4.6752e-04s: Index: 126 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 0|1 -> 2|2 -> 1|3 -> 4|4 -> 3|5 -> 5|6 -> 6|
execution time of: 4.6753e-04s: Index: 1269 | Max_nodes: 56  | Active_nodes: 11  | 0 -> 1|1 -> 5|2 -> 3|3 -> 6|4 -> 2|5 -> 4|6 -> 0|
execution time of: 4.6754e-04s: Index: 1730 | Max_nodes: 65  | Active_nodes: 12  | 0 -> 2|1 -> 3|2 -> 4|3 -> 0|4 -> 5|5 -> 1|6 -> 6|
execution time of: 4.6764e-04s: Index: 1257 | Max_nodes: 59  | Active_nodes: 11  | 0 -> 1|1 -> 5|2 -> 3|3 -> 2|4 -> 4|5 -> 6|6 -> 0|
execution time of: 4.6774e-04s: Index: 2910 | Max_nodes: 56  | Active_nodes: 11  | 0 -> 4|1 -> 0|2 -> 2|3 -> 3|4 -> 1|5 -> 5|6 -> 6|
execution time of: 4.6776e-04s: Index: 1789 | Max_nodes: 63  | Active_nodes: 13  | 0 -> 2|1 -> 3|2 -> 6|3 -> 4|4 -> 0|5 -> 5|6 -> 1|
execution time of: 4.6778e-04s: Index: 23  | Max_nodes: 61  | Active_nodes: 11  | 0 -> 0|1 -> 1|2 -> 2|3 -> 6|4 -> 5|5 -> 4|6 -> 3|
execution time of: 4.6780e-04s: Index: 2096 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 2|1 -> 6|2 -> 3|3 -> 1|4 -> 4|5 -> 0|6 -> 5|
execution time of: 4.6784e-04s: Index: 802 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 1|1 -> 0|2 -> 5|3 -> 3|4 -> 6|5 -> 2|6 -> 4|
execution time of: 4.6784e-04s: Index: 4416 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 5|3 -> 1|4 -> 2|5 -> 3|6 -> 4|
execution time of: 4.6785e-04s: Index: 1250 | Max_nodes: 66  | Active_nodes: 11  | 0 -> 1|1 -> 5|2 -> 3|3 -> 0|4 -> 4|5 -> 2|6 -> 6|
execution time of: 4.6786e-04s: Index: 4281 | Max_nodes: 61  | Active_nodes: 10  | 0 -> 5|1 -> 6|2 -> 3|3 -> 1|4 -> 2|5 -> 4|6 -> 0|
execution time of: 4.6787e-04s: Index: 51  | Max_nodes: 61  | Active_nodes: 11  | 0 -> 0|1 -> 1|2 -> 4|3 -> 2|4 -> 5|5 -> 6|6 -> 3|
execution time of: 4.6789e-04s: Index: 585 | Max_nodes: 66  | Active_nodes: 11  | 0 -> 0|1 -> 5|2 -> 6|3 -> 2|4 -> 3|5 -> 4|6 -> 1|
execution time of: 4.6789e-04s: Index: 109 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 0|1 -> 1|2 -> 6|3 -> 4|4 -> 2|5 -> 5|6 -> 3|
execution time of: 4.6791e-04s: Index: 2893 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 1|3 -> 5|4 -> 2|5 -> 6|6 -> 3|
execution time of: 4.6794e-04s: Index: 140 | Max_nodes: 64  | Active_nodes: 12  | 0 -> 0|1 -> 2|2 -> 1|3 -> 6|4 -> 4|5 -> 3|6 -> 5|
execution time of: 4.6796e-04s: Index: 3000 | Max_nodes: 61  | Active_nodes: 12  | 0 -> 4|1 -> 1|2 -> 0|3 -> 2|4 -> 3|5 -> 5|6 -> 6|
execution time of: 4.6797e-04s: Index: 3962 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 5|1 -> 3|2 -> 0|3 -> 1|4 -> 4|5 -> 2|6 -> 6|
execution time of: 4.6798e-04s: Index: 4571 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 6|1 -> 2|2 -> 0|3 -> 3|4 -> 5|5 -> 4|6 -> 1|
execution time of: 4.6800e-04s: Index: 4599 | Max_nodes: 59  | Active_nodes: 11  | 0 -> 6|1 -> 2|2 -> 1|3 -> 4|4 -> 3|5 -> 5|6 -> 0|
execution time of: 4.6802e-04s: Index: 4301 | Max_nodes: 65  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 4|3 -> 0|4 -> 3|5 -> 2|6 -> 1|
execution time of: 4.6804e-04s: Index: 3403 | Max_nodes: 77  | Active_nodes: 13  | 0 -> 4|1 -> 5|2 -> 1|3 -> 6|4 -> 0|5 -> 3|6 -> 2|
execution time of: 4.6807e-04s: Index: 2387 | Max_nodes: 52  | Active_nodes: 11  | 0 -> 3|1 -> 1|2 -> 6|3 -> 2|4 -> 5|5 -> 4|6 -> 0|
execution time of: 4.6807e-04s: Index: 348 | Max_nodes: 57  | Active_nodes: 12  | 0 -> 0|1 -> 3|2 -> 6|3 -> 4|4 -> 1|5 -> 2|6 -> 5|
execution time of: 4.6809e-04s: Index: 4716 | Max_nodes: 68  | Active_nodes: 11  | 0 -> 6|1 -> 3|2 -> 1|3 -> 4|4 -> 0|5 -> 2|6 -> 5|
execution time of: 4.6813e-04s: Index: 624 | Max_nodes: 63  | Active_nodes: 10  | 0 -> 0|1 -> 6|2 -> 2|3 -> 1|4 -> 3|5 -> 4|6 -> 5|
